topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q00740	are you looking for any specific games to play there	no
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q00808	are you looking for directions to the ritz carlton in las vegas	no i am looking for room price and availability at ritz carlton in las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q01055	are you looking for the closest lake to the ritz carlton in las vegas	i would like to look at pricing and availbility for a room in las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q01397	are you wanting a room at the ritz carlton in las vegas	yes i am looking for information on the room price
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q01401	are you wanting the rates for the ritz carlton in las vegas	yes i need room prices and availability
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q01457	are you wondering where the ritz carlton in las vegas is located	no i need the price and availability
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q01589	do you need a reservation at the ritz carlton in las vegas	i dont know
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q01811	do you want historical information on the ritz carlton lake las vegas	i just need to know how much a room is
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0011	Find a site where I can determine room price and availability.	Q00001		
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q00697	are you looking for a specific web site	yes the ritz carlton located in lake las vegas for directions
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q03272	would you like the history of ritz carlton lake las vegas	no i need directions
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q03282	would you like the location of the ritz carlton lake las vegas	yes i would like the location of the ritz carlton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q03582	would you like to know the capacity of ritz carlton lake las vegas	no i would like directions to the ritz calton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q03695	would you like to know where ritz carlton lake las vegas is on a map	yes i need directions to the ritz carlton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q03791	would you like to read some reviews of the ritz carlton lake las vegas	no i need directions to the ritz carlton in lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q00740	are you looking for any specific games to play there	no i am looking for directions to the ritz carlton in las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q00808	are you looking for directions to the ritz carlton in las vegas	i need directions to ritz carlton lake
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q01055	are you looking for the closest lake to the ritz carlton in las vegas	no i am looking for directions to the ritz carlton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q01397	are you wanting a room at the ritz carlton in las vegas	no i just want directions
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q01401	are you wanting the rates for the ritz carlton in las vegas	no just directions
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q01457	are you wondering where the ritz carlton in las vegas is located	yes i need directions
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q01589	do you need a reservation at the ritz carlton in las vegas	only need the directions
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q01811	do you want historical information on the ritz carlton lake las vegas	no i want to know how to get there
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Q00001		
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q00697	are you looking for a specific web site	i need a website with reviews for the ritz carlton lake
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q03272	would you like the history of ritz carlton lake las vegas	no
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q03282	would you like the location of the ritz carlton lake las vegas	no
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q03582	would you like to know the capacity of ritz carlton lake las vegas	no i want to get reviews of the ritz carlton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q03695	would you like to know where ritz carlton lake las vegas is on a map	no i am looking for reviews
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q03791	would you like to read some reviews of the ritz carlton lake las vegas	yes id like to read those reviews
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q00740	are you looking for any specific games to play there	no i am trying to find reviews for the ritz carlton
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q00808	are you looking for directions to the ritz carlton in las vegas	no i am looking for reviews
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q01055	are you looking for the closest lake to the ritz carlton in las vegas	no i am wanting to know the reviews of the ritz carlton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q01397	are you wanting a room at the ritz carlton in las vegas	no i am looking for reviews of the hotel on lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q01401	are you wanting the rates for the ritz carlton in las vegas	no i want reviews
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q01457	are you wondering where the ritz carlton in las vegas is located	no i want the reviews for it
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q01589	do you need a reservation at the ritz carlton in las vegas	no i am looking for reviews of the ritz carlton lake las vegas
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q01811	do you want historical information on the ritz carlton lake las vegas	no i am looking for reviews of the hotel
101	Find me information about the Ritz Carlton Lake Las Vegas.	Find information about the Ritz Carlton resort at Lake Las Vegas.	2	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Q00001		
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q01481	did universal animal cuts work for you	i need testimonials on the universal animal cuts nutritional supplement
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q03797	would you like to review universal animal cuts	no i am looking for reviews already posted about universal animal cuts
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q03838	would you like to see comparable products to universal animal cuts	no i want to see the testimonials
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q03900	would you like to see the lowest reviews for universal animal cuts	i would like to see all reviews for universal animal cuts
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q03904	would you like to see the top reviews for universal animal cuts	yes
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q01499	did you want to know if anyone near you has tried it	no i am looking for testimonials of universal animal cuts nutritional supplements
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q01500	did you want to know if it was effective for different levels of weight	no i want to read testimonials of universal animal cuts nutritional supplements
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q01501	did you want to know if the price was worth it	kind of i want testimonials on universal animal cuts nutritional supplements
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q02690	were you interested in how much weight people lost	i want to see testimonials about it
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q02691	were you interested in the side effects of universal animal cuts	i am looking for peoples overall thoughts and reviews of the product
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q02695	were you wondering about how universal animal cuts works	no i want testimonials
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q03116	why are you looking to add supplements to your diet	im not sure
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q03777	would you like to purchase universal animal cuts	no i want to see the testimonials
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	Q00001		
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q01481	did universal animal cuts work for you	i do not know how to answer the quest
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q03797	would you like to review universal animal cuts	no i want to see reveiws
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q03838	would you like to see comparable products to universal animal cuts	no i want to know if the animal cuts are safe to use and are they effective
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q03900	would you like to see the lowest reviews for universal animal cuts	yes
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q03904	would you like to see the top reviews for universal animal cuts	no
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q01499	did you want to know if anyone near you has tried it	no i want to know if they are safe and effective
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q01500	did you want to know if it was effective for different levels of weight	dont know
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q01501	did you want to know if the price was worth it	no i want to know if animal cuts work and if they are safe to use
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q02690	were you interested in how much weight people lost	i need to know if they are safe and effective
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q02691	were you interested in the side effects of universal animal cuts	yes that would be great
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q02695	were you wondering about how universal animal cuts works	no i want to know if universal animal cuts are safe and effective
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q03116	why are you looking to add supplements to your diet	i need to know if animal cuts is safe to use and if they are effective
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q03777	would you like to purchase universal animal cuts	no i am trying to find out if they are safe and effective first
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0029	Are Animal Cuts safe to use, and are they effective?	Q00001		
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q01481	did universal animal cuts work for you	no i am looking for reviews on their products
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q03797	would you like to review universal animal cuts	no i would like to know which sites sell them
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q03838	would you like to see comparable products to universal animal cuts	yes with reviews
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q03900	would you like to see the lowest reviews for universal animal cuts	no
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q03904	would you like to see the top reviews for universal animal cuts	yes
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q01499	did you want to know if anyone near you has tried it	no i want to read all reviews from anyone who has tried universal animal cuts
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q01500	did you want to know if it was effective for different levels of weight	no i am looking for product reviews
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q01501	did you want to know if the price was worth it	i dont know
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q02690	were you interested in how much weight people lost	no im interested in sites taht sell universal animal cuts and reviews
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q02691	were you interested in the side effects of universal animal cuts	no
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q02695	were you wondering about how universal animal cuts works	no i just need sites that sell universal animal cuts
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q03116	why are you looking to add supplements to your diet	this is not relevant to my search
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q03777	would you like to purchase universal animal cuts	no
106	I'm looking for universal animal cuts reviews	Find testimonials of Universal Animal Cuts nutritional supplement.	3	F0030	Sites that sell Universal Animal Cuts that include product reviews.	Q00001		
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q00086	are you interested in a list of homes for sale in cass county	no i want demographic info for cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q02613	is there any specific information that you are looking for	the demographic info for cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q02671	there are some interesting historical facts about cass county shall i show them to you	what are the demographics of cass county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q03041	which neighborhood in cass county are you interested in	i dont know
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q03051	which part of cass county are you referring to	i need the demographic information for all of cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q03544	would you like to know more about the city	yes demographic information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q00685	are you looking for a specific part of missouri	yes im looking for demographic info on cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q00848	are you looking for government service	no i need demographic information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q00976	are you looking for places to eat in cass county missouri	no i need demographic information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q01469	can i help you find something on a map	i want the demographic information on cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q01548	do you have travel plans	nojust want to know the demographic information about cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q01995	do you want to know about the crime rate in cass county missouri	no i am interested in demographic information in cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q02005	do you want to know about the schools in cass county missouri	no i would like demographic information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q02610	is there any important documents youre trying to access	no i would like demographic information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0031	Find demographic information about Cass County, MO.	Q00001		
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q00086	are you interested in a list of homes for sale in cass county	no i need to know what the 2008 budget for cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q02613	is there any specific information that you are looking for	yes the 2008 budget for cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q02671	there are some interesting historical facts about cass county shall i show them to you	no i want the 2008 budget information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q03041	which neighborhood in cass county are you interested in	i am curious about the budget for cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q03051	which part of cass county are you referring to	the whole county
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q03544	would you like to know more about the city	no just the budget for 2008
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q00685	are you looking for a specific part of missouri	no i want to know the 2008 budget for cass county mo
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q00848	are you looking for government service	no i want budget information
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q00976	are you looking for places to eat in cass county missouri	no i need the 2008 budget for cass county missouri
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q01469	can i help you find something on a map	no i need the cass county mo budget for 2008
107	tell me about cass county missouri	Find demographic information about Cass County, MO.	3	F0032	What was the 2008 budget for Cass County, MO?	Q01548	do you have travel plans	this is not related to my search
