topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
201	I would like to know more about raspberry pi	What is a raspberry pi?	3	F0423	Find a picture of a raspberry pi.	Q02709	what are the memory options available for raspberry pi	no i want to see a picture of a raspberry pi
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q00042	are you building a model of the uss carl vinson	no i am not
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q02988	where is basis of uss carl vilson	i don know
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q03106	who is ombudsman of uss carl vilson	i don know i am looking for the home page of the uss carl vinson carrier can you find it
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q03609	would you like to know the home port of the uss carl vinson	im looking for their home page
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q03702	would you like to know where the uss carl vinson is at right now	no id just like to find the home page of the uss carl vinson carrier
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q03868	would you like to see pictures of the uss carl vinson	no i would like to see the home page of the carrier
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q00242	are you interested in how the uss carl vinson got its name	no i need the website
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q00511	are you interested in the uss carl vinsons dimensions	no i want to find the home page of the uss carl vinson cvn70 carrier
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q00508	are you interested in the types of airplanes on the uss carl vinson	i would actually just like to see the home page of uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q00561	are you interested in who carl vinson was	no i want to find the uss carol vinsons website
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q01974	do you want to know about covid19 cases onboard the uss carl vinson	no i would like to find the home page for the carrier
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q02317	do you want to know when the uss carl vinson was commissioned into service	i want to find the home page of the uss carl vinson cvn70 carrier
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q02638	is uss carl vilson log available	no i am wanting the home page for uss carl vinson carrier
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0424	Find the home page of the USS Carl Vinson (CVN70) carrier.	Q02985	where can i read about uss carl vilson	i want its home page
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q00042	are you building a model of the uss carl vinson	no im just looking for a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q02988	where is basis of uss carl vilson	i don know can you tell me where to find a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q03106	who is ombudsman of uss carl vilson	i do not know who it is
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q03609	would you like to know the home port of the uss carl vinson	no id like a book for the cruise
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q03702	would you like to know where the uss carl vinson is at right now	i would like to know where i can get a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q03868	would you like to see pictures of the uss carl vinson	no i would like to find a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q00242	are you interested in how the uss carl vinson got its name	no id like to get a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q00511	are you interested in the uss carl vinsons dimensions	no i want to know where i can get a book about it
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q00508	are you interested in the types of airplanes on the uss carl vinson	no i am interested in booking a cruise for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q00561	are you interested in who carl vinson was	no i need cruise information on the navy ship named carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q01974	do you want to know about covid19 cases onboard the uss carl vinson	no i want to know where i can get a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q02317	do you want to know when the uss carl vinson was commissioned into service	no i just need to know where i can get a cruise book for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q02638	is uss carl vilson log available	no
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0425	Where can I get a cruise book for the USS Carl Vinson?	Q02985	where can i read about uss carl vilson	i don know i was just wondering where i could find a cruise book about the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q00042	are you building a model of the uss carl vinson	no i just need to know the home port of the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q02988	where is basis of uss carl vilson	i do not know
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q03106	who is ombudsman of uss carl vilson	no i am would like to know where the home port for the uss carl vinson is located
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q03609	would you like to know the home port of the uss carl vinson	yes show me information
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q03702	would you like to know where the uss carl vinson is at right now	i like to know where is the home port for uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q03868	would you like to see pictures of the uss carl vinson	no i would not like to see pictures
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q00242	are you interested in how the uss carl vinson got its name	yes i would love to know about how the uss carl vinson got his name
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q00511	are you interested in the uss carl vinsons dimensions	no i just need to know the home port of the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q00508	are you interested in the types of airplanes on the uss carl vinson	no i want to know the home port for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q00561	are you interested in who carl vinson was	i want to know about the home port for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q01974	do you want to know about covid19 cases onboard the uss carl vinson	i am only looking for the uss carl vinsons home port
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q02317	do you want to know when the uss carl vinson was commissioned into service	no i am interested in locating where the home port is
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q02638	is uss carl vilson log available	no i interested in knowng the home port for the uss carl vilson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0426	What is the home port for the USS Carl Vinson?	Q02985	where can i read about uss carl vilson	you can read about uss carl vilson in wikipedia
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q00042	are you building a model of the uss carl vinson	i just want the home page of the uss carl vinson ombudsman
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q02988	where is basis of uss carl vilson	i would like to know the home page of uss carl vilson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q03106	who is ombudsman of uss carl vilson	i do not know
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q03609	would you like to know the home port of the uss carl vinson	yes could you show me the home page for the uss carl
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q03702	would you like to know where the uss carl vinson is at right now	no i want to know its home page
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q03868	would you like to see pictures of the uss carl vinson	actually i would like to see the home page of the uss carl vinson ombudsman
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q00242	are you interested in how the uss carl vinson got its name	no i would like to know the website for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q00511	are you interested in the uss carl vinsons dimensions	no i want the home page of the ombudsman
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q00508	are you interested in the types of airplanes on the uss carl vinson	no i am interested in finding the home page for the uss carl vinson
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q00561	are you interested in who carl vinson was	no i am looking for a website
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q01974	do you want to know about covid19 cases onboard the uss carl vinson	i am looking for the website home page for the uss carl vinson ombudsman
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q02317	do you want to know when the uss carl vinson was commissioned into service	no i want the home page of the ombudsman
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q02638	is uss carl vilson log available	i do not know
202	Give me information on uss carl vinson.	Find the home page of the USS Carl Vinson (CVN70) carrier.	2	F0427	Find the home page of the USS Carl Vinson ombudsman.	Q02985	where can i read about uss carl vilson	in the home page of the uss carl vision ombudsman
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q00407	are you interested in the basic rules of golf	yes
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q03100	which year are interested in	i don know i want to know what the official rules are for pga golf this year
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q03304	would you like to buy a book about the rules of golf	no i would like a list of the pga rules for golf
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q00424	are you interested in the current changes on the rules of golf	yes
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q00468	are you interested in the most important rules of golf	no i am looking for the offical pga rules
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q00491	are you interested in the rules for equipment of golf	sure but tell me about all the pga rules
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q00510	are you interested in the updated 2020 rules of golf	i would like to know the official rules of the pga
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q01088	are you looking for the official rules of golf	yes i am looking for the rules of the pga
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q01241	are you referring to putter golf	no i am referring to pga what are the official rules for it
204	What is most importan rule of golf	What are the official PGA rules for golf?	2	F0429	What are the official PGA rules for golf?	Q02052	do you want to know how many rules of golf there are	i need the official pga rules for golf
